probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
yolo,grayscale,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.7125010219951884,0.5745657509851115,1081,5023,63,13,0.631593972681129,0.6498551953097408,2986,6928,9200,46,2,0.4953225012309207,0.8862382033336332,9,2,0.6885540674603174,0.9112916461513212,11105
yolo,grayscale,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.42525121350272843,0.24355392892577535,8755,2191,147,7,0.3080287636169832,0.2951247823563552,10569,4005,3051,40,5,0.1933920704845815,0.7466317944097753,1,1,0.689484126984127,0.35719530102790015,4865
yolo,grayscale,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.7298672468763938,0.38925337027687396,4661,5829,164,10,0.50054312412266,0.5217673814165043,6040,7208,7227,43,1,0.206075224240597,0.7226789519390819,1,8,0.5961898164184274,0.6486771689153539,8606
yolo,grayscale,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6863713569192619,0.28855486201005104,7403,12039,249,7,0.4122995243039686,0.33550848863573524,9698,14334,6067,110,2,-0.2402156676181415,0.7955718222776218,2,3,0.40988186853585606,0.5304154773231843,8362
yolo,grayscale,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.5071774157622878,0.4936357513902716,3940,6359,209,9,0.47543630438172657,0.4334072510620107,9394,11813,8111,156,1,0.40274207369323045,0.8269539718270561,4,4,0.6808371812888978,0.774921451013996,13565
yolo,grayscale,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.43206481562177296,0.5119134182792467,2463,4274,184,5,0.44684625232518876,0.4227586988552646,6734,8545,5595,126,0,0.44334495903966253,0.798954213759455,3,2,0.6977369165487978,0.8002271068213156,9866
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.6241893300949574,0.2799786697781156,2483,3192,74,9,0.40410194064371086,0.37741906715419604,3136,3845,2116,38,5,-0.0877760853008378,0.7891808776445514,2,2,0.46451937594363363,0.5272277227722773,2769
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.624686280423047,0.3649354014650254,916,599,11,4,0.4699437624746329,0.4215429403202329,1152,835,724,15,1,0.1844349680170576,0.8628242732175301,2,1,0.6157793457344451,0.511727078891258,960
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.3998999715171889,0.39562844277721587,6377,6780,403,14,0.3705268044161089,0.33536501282440223,11848,12251,6080,230,2,0.2532909415439536,0.7720243671647502,4,8,0.6301347444220173,0.6442994199018296,11551
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.45831530155539113,0.3200228823115343,3206,5249,164,16,0.35880264231544595,0.3295683963551045,5122,7165,3020,71,3,-0.04716285924834196,0.8035688865663947,5,8,0.48463426607756505,0.6062392532547286,4936
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.8087527028730995,0.3222006960566102,3913,783,86,8,0.49004354214019435,0.4370565578755321,4342,1212,2156,17,3,0.2746999076638966,0.8134315900724912,1,4,0.7675178147268409,0.39781471221914433,2585
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.5106966444436444,0.2944662364037266,3211,5678,96,7,0.37086830858771086,0.33974612129760223,4618,7085,3011,74,1,-0.1748590903132783,0.8180973921155473,1,5,0.43759904912836767,0.5791060427316818,4418
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.7588233443074787,0.3790450906214639,2239,2061,56,3,0.5118373608375967,0.5407315780173175,2688,2510,3060,57,0,0.24199721642310368,0.7670356058252358,0,3,0.6299820466786356,0.610473208072373,3509
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.4618796969502277,0.36460379125850856,2399,3164,129,10,0.39713211751347954,0.3435523893380293,3718,4483,2146,37,1,0.04502046384720326,0.8163525958401612,4,5,0.5227032734952481,0.590893587994543,3465
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.6338029589536105,0.3622251342464451,2644,1820,112,6,0.4405654475322932,0.3946800862688713,3780,2956,2196,30,1,0.24799196787148592,0.7581637076447331,1,4,0.6467391304347826,0.5575635876840697,3332
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.7507208096900193,0.411301363226271,2961,840,49,5,0.5316768354378241,0.5313632562029551,3582,1461,2859,58,1,0.40086943021269994,0.8104481828255339,1,3,0.8055555555555556,0.5402887750349324,3480
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.4523255304762552,0.3780302251963419,3402,2110,143,7,0.3976434028173541,0.4311667339523617,4873,3581,3204,14,1,0.31583508728488296,0.756539526650761,1,5,0.6890198968312454,0.5788040113903677,4675
yolo,grayscale,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.5263107623740451,0.3773864601113951,2147,3820,107,9,0.4228482163449268,0.3983344899375434,3932,5605,3157,74,2,0.1478346734377204,0.7839954601909773,2,5,0.5640264779730655,0.6971364085202426,4942
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7780899094072666,0.32755333535091785,1944,2907,95,5,0.4780170398091954,0.43851621069029306,2402,3365,2252,29,2,-0.04856037816931669,0.8024667479781206,1,2,0.4824639487270785,0.5822948001718952,2710
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.36780103788384627,0.4356885394142952,2389,2251,117,5,0.38268466095302633,0.323169833554279,4664,4526,2194,61,0,0.31452318460192474,0.811557960025431,1,4,0.6650297619047619,0.6516477107028288,4469
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.5094260628219672,0.49317214553500166,1963,3506,164,7,0.48185962024760687,0.49911540211292527,4183,5726,4937,55,0,0.39429824561403504,0.8128898809414362,3,4,0.6711994748194692,0.7847587719298246,7157
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.6182067751897794,0.3707405114547623,3170,4152,113,6,0.4682317521613983,0.44499215774142953,4463,5445,3972,47,2,0.12637818612922347,0.8423206852120029,1,3,0.5590952532653711,0.6241849436870184,5265
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.39837695803597173,0.38607456675854357,1687,1045,89,4,0.3561239239611934,0.33880482174916643,2899,2257,1321,8,2,0.3507109004739336,0.7522552791603511,1,1,0.7079373951928452,0.6002369668246446,2533
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.4965331829775527,0.2543580641477643,2740,6128,87,3,0.31048581751837995,0.26117677286742036,4057,7445,2033,46,1,-0.46371100164203605,0.6802556060619329,1,1,0.35345009495674196,0.5500821018062397,3350
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7874274309817877,0.18581372212833566,884,4453,50,5,0.34743664413940817,0.30453172205438067,1093,4662,1260,13,1,-1.2736931576710582,0.7306443168776255,0,4,0.2480580884836204,0.6243093922651933,1469
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.8533750077701869,0.48542496234506904,2916,6235,225,7,0.6131234622608988,0.5944609652108488,4000,7319,8296,74,0,0.24975601821730642,0.8095044537210591,3,4,0.6007044508485431,0.7628497072218607,9380
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.8637477217967992,0.31860833545107636,1908,3285,58,4,0.5040941815969202,0.48052540363039314,2159,3536,2634,26,1,-0.08887961610682238,0.8073930313267943,1,2,0.4675850891410049,0.601919465887753,2885
yolo,grayscale,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.45123218735388176,0.3347846306462558,4021,5996,237,13,0.36765517324398006,0.32390115897660177,6742,8717,3703,44,5,0.03676400191479179,0.7360297260032871,2,6,0.5172302737520129,0.6150311153662039,6424
gtdet,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.7488002860289733,0.9042890228252058,4,100,0,5,0.8228796936568229,0.803639846743295,157,253,839,0,0,0.8955823293172691,0.9991090075366736,5,0,0.9084249084249084,0.9959839357429718,992
gtdet,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8156921796009984,0.9308788222640195,8,315,4,12,0.8713828720565868,0.837474006785597,589,896,3826,6,0,0.9254813137032842,0.9991496369920689,12,0,0.9332909783989835,0.9981879954699887,4407
gtdet,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9981520482034454,0.9629784475719583,12,351,4,13,0.9804068511283323,0.9807997542368543,18,357,9578,1,0,0.9620675281367237,0.9994781980966579,12,1,0.9646703573225969,0.9987494789495623,9584
gtdet,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.9975716839451145,0.9802482216320648,9,102,1,8,0.9888719095271784,0.9888938249666814,16,109,5565,5,0,0.979215194409604,0.999781597242388,8,0,0.9820232640112795,0.9983873857731589,5572
gtdet,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8814183402769409,0.9792676519418917,11,239,1,13,0.9290555371933596,0.9065040650406504,1036,1264,11150,0,0,0.9794846545215822,0.9996020036637181,13,0,0.9807475430965039,0.9990973247989496,12175
gtdet,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.46994447550018625,0.9813211298691549,12,236,6,7,0.6790916604825273,0.6382173026507428,4856,5080,8764,6,0,0.9813509544787078,0.9993131679045046,7,0,0.9829529037850332,0.9991189427312775,13608
gtdet,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,1.0,0.9938013281266977,10,71,1,10,0.996895825335625,0.9969543147208122,10,71,13257,0,0,0.9938946257631718,0.9998619972918761,10,0,0.9946728691476591,0.9992462500942187,13257
gtdet,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6447803058735756,0.9759708455532676,16,352,9,7,0.7932747806334105,0.7581748572145861,3685,4021,12080,5,0,0.9763399936568348,0.9990541546292315,7,0,0.9781380038506925,0.9989850935616873,15749
gtdet,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.8140050036940302,0.9821215830036741,13,298,3,9,0.894120447112992,0.8739481512962176,2082,2367,15423,4,0,0.9820051413881749,0.9996465135183371,9,0,0.9832490163012929,0.9992573550414168,17492
gtdet,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.9996925698855957,0.9820434939706204,11,210,5,5,0.9908283919012097,0.9909482238403668,13,212,12316,1,0,0.9819936734528347,0.9995797183649449,5,0,0.9832375478927203,0.9991077946305459,12318
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9984719075207358,0.9717045846151852,6,141,0,9,0.9849965796709197,0.9854309615565373,10,145,5242,3,0,0.9714394516374715,0.9993609898000178,9,0,0.9738258771115649,0.9988575780654989,5246
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9935261748382134,2,10,0,4,0.9967578034935908,0.9968085106382979,2,10,1874,0,0,0.9936034115138592,0.9998733815037254,4,0,0.994692144373673,0.9989339019189766,1874
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5823853124448714,0.9825210508519121,22,287,14,14,0.7564426599855755,0.6999252512388915,5287,5552,12641,6,0,0.982429718875502,0.9995955233650482,14,0,0.9842247018083878,0.9987728692547969,17906
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.6037582945937753,0.9535034317247701,9,370,6,16,0.7587358283419288,0.7366776809852809,2011,2372,6131,19,0,0.951117661508229,0.998462680790283,16,0,0.9564859461366576,0.998894620486367,8133
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.7035702401481071,0.9903535763288502,1,57,0,8,0.8347352173872323,0.8130554704259884,1192,1248,5306,66,0,0.9809172052939366,0.9995433140878374,8,0,0.9913030210558438,0.9998461064943059,6497
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.7073953961721469,0.9873788460988097,5,86,4,7,0.8357431744772562,0.7926201186518026,1550,1631,6079,7,0,0.987154279722113,0.9994555399205814,7,0,0.988845654993515,0.999344606108271,7624
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9087894125422477,0.9884806055565788,3,63,2,3,0.9477976143766499,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997761296049781,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.4840715889086598,0.9387511235707049,5,362,3,10,0.6741064990646223,0.5985932974762102,2247,2604,3617,9,0,0.9358799454297408,0.998381135348563,10,0,0.9418099983925414,0.9991473396998636,5859
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.8310609854064123,0.9762513017313189,6,137,1,6,0.9007349334249873,0.9082181577422825,489,620,5487,0,0,0.9760709504685409,0.9995252617015417,6,0,0.9775667267070575,0.998995983935743,5970
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.8551827293647918,0.9724017025676233,2,175,2,5,0.9119097178340833,0.9322098812715435,356,529,6085,0,0,0.9725197950628784,0.9993350650817682,5,0,0.9735409736921681,0.9996894892097501,6439
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.7642970838786605,0.9648907936174294,7,267,3,7,0.8587536430692331,0.850127939563787,1100,1360,6977,23,0,0.9632289216293178,0.998520407920043,7,0,0.9679740913997841,0.999133341587223,8070
gtdet,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.7813776473819388,0.9631651242413563,10,248,5,9,0.8675208511901659,0.8328246392896781,1086,1324,6003,6,0,0.9627592044011849,0.9988564766364797,9,0,0.966152586324553,0.9985893638030752,7079
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.9917782865876079,0.9768253538688461,5,102,3,5,0.9842729439164399,0.9841573631047316,26,123,4628,2,0,0.9765792866351526,0.9995094917559231,5,0,0.978530835613555,0.9989256553502364,4649
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.5919693305922299,0.9583091658125541,8,281,5,5,0.753185257612904,0.7197083422689255,1824,2097,5034,5,0,0.9571303587051618,0.9990382226688684,5,0,0.960594587014444,0.9988334791484398,6850
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.65190899378816,0.9432685331373349,8,514,4,7,0.7841673508765185,0.7528005974607916,2064,2570,7056,40,0,0.9383771929824561,0.9983329296109974,7,0,0.9466029503428215,0.9991228070175439,9112
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5734246141410522,0.9650792895971743,12,274,7,6,0.74390558403418,0.6683399486341349,2710,2972,5725,34,0,0.9620628334321281,0.9985121394379205,6,0,0.9684948832930895,0.9985773562537048,8423
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.619222278043945,0.9447336556228684,7,226,5,4,0.7648467107185748,0.700311814297263,1188,1407,3032,60,0,0.930568720379147,0.997927520394494,4,0,0.9490876323496283,0.9983412322274882,4213
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8172881567541669,0.9896880286593605,3,60,2,3,0.8993666002959118,0.8632834845141784,808,865,5282,0,0,0.9896551724137931,0.9999197517228869,3,0,0.9902391410444119,0.9995073891625615,6087
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7344604960083206,0.9311465009264991,8,160,7,5,0.8269686764299946,0.8023878139151914,404,556,1949,2,0,0.9277518062048449,0.9978828379892565,5,0,0.936127744510978,0.996600084997875,2345
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433374292630597,0.9905176809264594,2,114,0,7,0.9666397361150951,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.9999036641708562,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747694554010004,4,114,1,4,0.9873033990966279,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991805629398883,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7322235236972677,0.9700292455297771,10,301,6,13,0.842778932050958,0.811387564326519,1852,2143,8593,4,0,0.9698420296792724,0.999221736516284,13,0,0.9719634873323398,0.9990426041168023,10435
yolo,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.9098451685612882,0.5341176298531686,321,159,15,5,0.691986659548131,0.7081967213114754,348,186,648,7,1,0.5110441767068273,0.8986152130468017,1,3,0.8093525179856115,0.677710843373494,675
yolo,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.5594053470075168,0.340367373115241,1810,2858,35,12,0.4349265431175165,0.3844907876088277,2516,3564,1899,121,5,-0.08471121177802954,0.9217660848846737,2,5,0.4768442247849167,0.5900339750849377,2605
yolo,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.48093227625982327,0.4455124772621312,2587,4805,124,13,0.4579625626029034,0.4078468005604858,5230,7448,4366,519,6,0.17559399749895788,0.8915847000436106,4,3,0.5932791603182664,0.730408503543143,7009
yolo,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.9106438353587718,0.7347708460203883,561,869,42,8,0.8157154462021614,0.833129904097646,803,1111,4778,92,3,0.7272890163053216,0.9363728758496391,5,0,0.8524367464764816,0.8994803798602401,5020
yolo,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.3814452464824583,0.5083045786355137,1367,6961,65,13,0.4352936352227794,0.3427884936261096,7050,12644,5136,1081,2,0.22788445757426556,0.8916637991630242,8,3,0.6084926884139482,0.8878220909240112,10819
yolo,invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.2760643942124097,0.2323812187763641,9175,2271,129,7,0.2394458713629976,0.1665027537372148,11927,5023,1693,71,4,0.15440528634361228,0.7748256146990902,1,2,0.6618522930315665,0.3263582966226138,4445
yolo,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.4144424817905532,0.32477210466680734,5447,7511,151,10,0.3328929702420237,0.2761032240016784,9319,11383,3948,720,2,-0.03097912112760981,0.718074810637931,1,7,0.5100776205074685,0.5894324263209467,7820
yolo,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.2858283482742401,0.2978315556218884,7836,9963,197,7,0.279951088059314,0.20768339424191104,12270,14397,3495,210,2,-0.14234062797335878,0.8090187057943432,2,3,0.443158953722334,0.5029495718363464,7929
yolo,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.5163943131877441,0.4722371266303282,4710,6196,207,9,0.4663819348729811,0.4539127575624726,9222,10708,8283,307,1,0.3594401599542988,0.8209606857966847,4,4,0.6737401927228688,0.7309340188517567,12795
yolo,invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.3533740380467529,0.497777036432152,2699,4462,201,5,0.39996897879810395,0.35441504863555506,7647,9410,4682,169,0,0.4054667856273826,0.8008333348017569,2,3,0.6833664490491059,0.7810852461675724,9630
